image_name,age,ethnicity,gender
1_0_0_20161219204759412.jpg.chip.jpg,1,0,0
27_0_1_20170117013657018.jpg.chip.jpg,27,1,0
58_0_0_20170117140820048.jpg.chip.jpg,58,0,0
45_0_4_20170117200837845.jpg.chip.jpg,45,4,0
17_0_0_20170110232017297.jpg.chip.jpg,17,0,0
25_0_1_20170113151350864.jpg.chip.jpg,25,1,0
65_0_0_20170117185953586.jpg.chip.jpg,65,0,0
40_0_0_20170113135437140.jpg.chip.jpg,40,0,0
26_1_0_20170117175343265.jpg.chip.jpg,26,0,1
34_0_0_20170116193401057.jpg.chip.jpg,34,0,0
22_0_3_20170119160339867.jpg.chip.jpg,22,3,0
12_1_2_20170117194013371.jpg.chip.jpg,12,2,1
26_1_1_20170103225852672.jpg.chip.jpg,26,1,1
50_0_3_20170119211600321.jpg.chip.jpg,50,3,0
28_1_0_20170103182305562.jpg.chip.jpg,28,0,1
20_1_0_20170103175525991.jpg.chip.jpg,20,0,1
22_1_4_20170103223419073.jpg.chip.jpg,22,4,1
28_1_2_20170116192305668.jpg.chip.jpg,28,2,1
29_0_1_20170117190315384.jpg.chip.jpg,29,1,0
22_1_0_20170103163248351.jpg.chip.jpg,22,0,1
10_0_1_20170110220507258.jpg.chip.jpg,10,1,0
39_0_1_20170116001219696.jpg.chip.jpg,39,1,0
25_1_0_20170116212058157.jpg.chip.jpg,25,0,1
22_1_1_20170112203832467.jpg.chip.jpg,22,1,1
44_1_1_20170116164354400.jpg.chip.jpg,44,1,1
65_1_1_20170120222613985.jpg.chip.jpg,65,1,1
34_1_0_20170116180053899.jpg.chip.jpg,34,0,1
4_1_3_20161220221856138.jpg.chip.jpg,4,3,1
18_1_0_20170109213919463.jpg.chip.jpg,18,0,1
13_0_2_20170117152653604.jpg.chip.jpg,13,2,0
31_0_0_20170113210319237.jpg.chip.jpg,31,0,0
82_0_2_20170112205224683.jpg.chip.jpg,82,2,0
35_1_0_20170103163453110.jpg.chip.jpg,35,0,1
1_1_0_20170109190532650.jpg.chip.jpg,1,0,1
75_0_0_20170117192228563.jpg.chip.jpg,75,0,0
28_1_1_20170113005333198.jpg.chip.jpg,28,1,1
1_0_2_20161219201442357.jpg.chip.jpg,1,2,0
7_1_2_20161219190151899.jpg.chip.jpg,7,2,1
30_0_1_20170117130022204.jpg.chip.jpg,30,1,0
32_0_2_20170116191445634.jpg.chip.jpg,32,2,0
42_0_0_20170119204245311.jpg.chip.jpg,42,0,0
50_0_3_20170119205541880.jpg.chip.jpg,50,3,0
2_0_2_20161219212403166.jpg.chip.jpg,2,2,0
35_0_0_20170117152238029.jpg.chip.jpg,35,0,0
23_0_2_20170116172933284.jpg.chip.jpg,23,2,0
35_0_3_20170117154729846.jpg.chip.jpg,35,3,0
37_1_0_20170117184455008.jpg.chip.jpg,37,0,1
30_1_0_20170117193709509.jpg.chip.jpg,30,0,1
23_1_1_20170112234048553.jpg.chip.jpg,23,1,1
75_0_1_20170111200107131.jpg.chip.jpg,75,1,0
1_0_0_20161219140627985.jpg.chip.jpg,1,0,0
29_0_0_20170117180842036.jpg.chip.jpg,29,0,0
24_1_2_20170116174454662.jpg.chip.jpg,24,2,1
22_1_3_20170104231657849.jpg.chip.jpg,22,3,1
26_1_3_20170119150754793.jpg.chip.jpg,26,3,1
24_1_0_20170117194942245.jpg.chip.jpg,24,0,1
37_0_3_20170119202312469.jpg.chip.jpg,37,3,0
36_0_3_20170119150712949.jpg.chip.jpg,36,3,0
27_0_0_20170117010746791.jpg.chip.jpg,27,0,0
29_1_0_20170113000811442.jpg.chip.jpg,29,0,1
26_1_1_20170112204005344.jpg.chip.jpg,26,1,1
11_1_1_20170109203712835.jpg.chip.jpg,11,1,1
28_0_4_20170117020639219.jpg.chip.jpg,28,4,0
14_1_0_20170109214428765.jpg.chip.jpg,14,0,1
8_0_0_20170117175648380.jpg.chip.jpg,8,0,0
7_1_0_20170109192035908.jpg.chip.jpg,7,0,1
36_1_3_20170109141841866.jpg.chip.jpg,36,3,1
26_0_0_20170119184314895.jpg.chip.jpg,26,0,0
26_1_0_20170116234743292.jpg.chip.jpg,26,0,1
27_1_0_20170103180510792.jpg.chip.jpg,27,0,1
36_1_0_20170105162608884.jpg.chip.jpg,36,0,1
45_0_0_20170117173032588.jpg.chip.jpg,45,0,0
5_1_1_20170117192704482.jpg.chip.jpg,5,1,1
26_1_2_20170116184020867.jpg.chip.jpg,26,2,1
23_0_0_20170116221722978.jpg.chip.jpg,23,0,0
52_0_0_20170111195813450.jpg.chip.jpg,52,0,0
45_1_1_20170117154449503.jpg.chip.jpg,45,1,1
15_0_0_20170110232636744.jpg.chip.jpg,15,0,0
25_1_2_20170116175126325.jpg.chip.jpg,25,2,1
55_0_3_20170119202256173.jpg.chip.jpg,55,3,0
56_1_0_20170117172351482.jpg.chip.jpg,56,0,1
26_0_0_20170117172151444.jpg.chip.jpg,26,0,0
18_1_0_20170103175516495.jpg.chip.jpg,18,0,1
8_1_0_20170109204418516.jpg.chip.jpg,8,0,1
18_1_0_20170109214004496.jpg.chip.jpg,18,0,1
55_0_0_20170117145731147.jpg.chip.jpg,55,0,0
26_1_3_20170119155121850.jpg.chip.jpg,26,3,1
21_1_1_20170114032208983.jpg.chip.jpg,21,1,1
17_1_2_20161219190706307.jpg.chip.jpg,17,2,1
1_0_3_20161219230303992.jpg.chip.jpg,1,3,0
24_1_0_20161223231304660.jpg.chip.jpg,24,0,1
45_0_3_20170119171404704.jpg.chip.jpg,45,3,0
42_0_0_20170116221906957.jpg.chip.jpg,42,0,0
18_1_2_20170104020424141.jpg.chip.jpg,18,2,1
73_0_0_20170104213657221.jpg.chip.jpg,73,0,0
18_1_1_20170109214221868.jpg.chip.jpg,18,1,1
36_1_0_20170117091726944.jpg.chip.jpg,36,0,1
27_1_1_20170117165219530.jpg.chip.jpg,27,1,1
28_1_3_20170109133054332.jpg.chip.jpg,28,3,1
39_1_3_20170117184917703.jpg.chip.jpg,39,3,1
32_1_1_20170113001227602.jpg.chip.jpg,32,1,1
61_1_3_20170109142555460.jpg.chip.jpg,61,3,1
24_1_0_20170112231916526.jpg.chip.jpg,24,0,1
34_1_1_20170113011632864.jpg.chip.jpg,34,1,1
4_0_0_20170110213536030.jpg.chip.jpg,4,0,0
50_0_3_20170113190305936.jpg.chip.jpg,50,3,0
35_0_1_20170117143112391.jpg.chip.jpg,35,1,0
1_1_0_20170109190543118.jpg.chip.jpg,1,0,1
32_1_0_20170109140418625.jpg.chip.jpg,32,0,1
47_0_2_20170104211734268.jpg.chip.jpg,47,2,0
36_0_1_20170113142202668.jpg.chip.jpg,36,1,0
40_0_0_20170104205324669.jpg.chip.jpg,40,0,0
27_0_0_20170105175510406.jpg.chip.jpg,27,0,0
6_1_0_20170109193911170.jpg.chip.jpg,6,0,1
45_0_3_20170119201114381.jpg.chip.jpg,45,3,0
56_0_1_20170117191856555.jpg.chip.jpg,56,1,0
60_0_0_20170113210127337.jpg.chip.jpg,60,0,0
49_0_0_20170104205331460.jpg.chip.jpg,49,0,0
2_0_0_20170110212710755.jpg.chip.jpg,2,0,0
26_0_1_20170116204840434.jpg.chip.jpg,26,1,0
1_1_2_20170109194007910.jpg.chip.jpg,1,2,1
60_0_0_20170105173244278.jpg.chip.jpg,60,0,0
60_0_0_20170111202420384.jpg.chip.jpg,60,0,0
25_0_3_20170117140644345.jpg.chip.jpg,25,3,0
29_1_0_20170117092610705.jpg.chip.jpg,29,0,1
48_0_0_20170111200118842.jpg.chip.jpg,48,0,0
75_0_0_20170117175212732.jpg.chip.jpg,75,0,0
45_1_3_20170119171411898.jpg.chip.jpg,45,3,1
22_1_3_20170104222830398.jpg.chip.jpg,22,3,1
45_0_3_20170119201952141.jpg.chip.jpg,45,3,0
23_1_1_20170112234139392.jpg.chip.jpg,23,1,1
33_0_4_20170117201021349.jpg.chip.jpg,33,4,0
58_0_0_20170113180611940.jpg.chip.jpg,58,0,0
24_0_4_20170117145341818.jpg.chip.jpg,24,4,0
31_1_0_20170103183408770.jpg.chip.jpg,31,0,1
25_1_0_20170117140624359.jpg.chip.jpg,25,0,1
60_0_0_20170111171747538.jpg.chip.jpg,60,0,0
26_1_0_20170116235548284.jpg.chip.jpg,26,0,1
11_0_0_20170104012556563.jpg.chip.jpg,11,0,0
8_1_2_20170109201847910.jpg.chip.jpg,8,2,1
32_0_3_20170117182326773.jpg.chip.jpg,32,3,0
43_0_0_20170117185909851.jpg.chip.jpg,43,0,0
41_0_0_20170120133745342.jpg.chip.jpg,41,0,0
3_1_0_20170109192803099.jpg.chip.jpg,3,0,1
40_1_0_20170120133632861.jpg.chip.jpg,40,0,1
20_0_1_20170120134900190.jpg.chip.jpg,20,1,0
35_0_2_20170117135233576.jpg.chip.jpg,35,2,0
26_1_1_20170112211527323.jpg.chip.jpg,26,1,1
1_0_3_20161220222443283.jpg.chip.jpg,1,3,0
26_1_3_20170104220140542.jpg.chip.jpg,26,3,1
29_0_1_20170116195112736.jpg.chip.jpg,29,1,0
26_1_2_20170104021834541.jpg.chip.jpg,26,2,1
58_1_1_20170113185350033.jpg.chip.jpg,58,1,1
26_0_1_20170117200127227.jpg.chip.jpg,26,1,0
15_1_0_20170109214523308.jpg.chip.jpg,15,0,1
45_1_0_20170109132846228.jpg.chip.jpg,45,0,1
24_1_2_20170104015726796.jpg.chip.jpg,24,2,1
50_1_0_20170120225451760.jpg.chip.jpg,50,0,1
32_0_1_20170104203055003.jpg.chip.jpg,32,1,0
24_1_2_20170116174538267.jpg.chip.jpg,24,2,1
10_0_0_20170110224406532.jpg.chip.jpg,10,0,0
27_1_4_20170103230450385.jpg.chip.jpg,27,4,1
39_0_0_20170105172344157.jpg.chip.jpg,39,0,0
16_1_0_20170103201602647.jpg.chip.jpg,16,0,1
46_0_0_20170104203848115.jpg.chip.jpg,46,0,0
36_1_1_20170117091839173.jpg.chip.jpg,36,1,1
33_0_1_20170117190145954.jpg.chip.jpg,33,1,0
45_0_1_20170111170148435.jpg.chip.jpg,45,1,0
2_1_4_20161221202842353.jpg.chip.jpg,2,4,1
20_0_2_20170116161442758.jpg.chip.jpg,20,2,0
34_1_3_20170119200906387.jpg.chip.jpg,34,3,1
35_1_1_20170116222842436.jpg.chip.jpg,35,1,1
37_0_1_20170116030128110.jpg.chip.jpg,37,1,0
49_1_0_20170117160607343.jpg.chip.jpg,49,0,1
3_1_2_20161219204943868.jpg.chip.jpg,3,2,1
26_1_0_20170112231759374.jpg.chip.jpg,26,0,1
25_0_2_20170116174836155.jpg.chip.jpg,25,2,0
18_1_0_20170109214116215.jpg.chip.jpg,18,0,1
26_1_0_20170117174144110.jpg.chip.jpg,26,0,1
32_0_2_20170116180514896.jpg.chip.jpg,32,2,0
69_1_4_20170110141201824.jpg.chip.jpg,69,4,1
27_0_0_20170117175349504.jpg.chip.jpg,27,0,0
53_0_1_20170104172747354.jpg.chip.jpg,53,1,0
12_1_0_20170103175441790.jpg.chip.jpg,12,0,1
10_0_4_20161221192738446.jpg.chip.jpg,10,4,0
39_1_3_20170119204014702.jpg.chip.jpg,39,3,1
26_0_1_20170105183906447.jpg.chip.jpg,26,1,0
24_0_3_20170119164647197.jpg.chip.jpg,24,3,0
26_0_3_20170119183158500.jpg.chip.jpg,26,3,0
8_1_0_20170109201746036.jpg.chip.jpg,8,0,1
40_0_4_20170117013731866.jpg.chip.jpg,40,4,0
34_1_2_20170104204327523.jpg.chip.jpg,34,2,1
24_1_1_20170117194553428.jpg.chip.jpg,24,1,1
22_1_0_20170112233750014.jpg.chip.jpg,22,0,1
22_1_2_20170104021444541.jpg.chip.jpg,22,2,1
28_0_2_20170116191441850.jpg.chip.jpg,28,2,0
23_0_0_20170116221005536.jpg.chip.jpg,23,0,0
39_1_3_20170104214549390.jpg.chip.jpg,39,3,1
29_1_1_20170113000632601.jpg.chip.jpg,29,1,1
23_1_0_20170103163102400.jpg.chip.jpg,23,0,1
1_1_0_20161219203021180.jpg.chip.jpg,1,0,1
28_1_1_20170116171225686.jpg.chip.jpg,28,1,1
26_1_2_20170116183837275.jpg.chip.jpg,26,2,1
73_0_1_20170117195325010.jpg.chip.jpg,73,1,0
21_1_1_20170112193009590.jpg.chip.jpg,21,1,1
34_0_1_20170113155128778.jpg.chip.jpg,34,1,0
23_1_3_20170104222321688.jpg.chip.jpg,23,3,1
46_0_0_20170103183413994.jpg.chip.jpg,46,0,0
29_1_3_20170104232728113.jpg.chip.jpg,29,3,1
38_0_4_20170104174520099.jpg.chip.jpg,38,4,0
12_1_0_20170103200742207.jpg.chip.jpg,12,0,1
35_1_1_20170115235811416.jpg.chip.jpg,35,1,1
35_0_3_20170119211339158.jpg.chip.jpg,35,3,0
20_1_4_20170103225149441.jpg.chip.jpg,20,4,1
47_1_1_20170113012000953.jpg.chip.jpg,47,1,1
17_1_4_20170102234911226.jpg.chip.jpg,17,4,1
9_0_0_20170110224607682.jpg.chip.jpg,9,0,0
22_1_3_20170104232458346.jpg.chip.jpg,22,3,1
65_0_0_20170117171624306.jpg.chip.jpg,65,0,0
49_1_0_20170104204953660.jpg.chip.jpg,49,0,1
35_1_0_20170104181325301.jpg.chip.jpg,35,0,1
42_1_0_20170103183246362.jpg.chip.jpg,42,0,1
50_0_0_20170117152322862.jpg.chip.jpg,50,0,0
26_1_0_20170103180530224.jpg.chip.jpg,26,0,1
63_0_0_20170120225708577.jpg.chip.jpg,63,0,0
32_1_0_20170104172950778.jpg.chip.jpg,32,0,1
67_0_0_20170120224536320.jpg.chip.jpg,67,0,0
75_0_0_20170111200151404.jpg.chip.jpg,75,0,0
34_0_3_20170119194902451.jpg.chip.jpg,34,3,0
3_1_3_20161220220625842.jpg.chip.jpg,3,3,1
26_0_3_20170104214448709.jpg.chip.jpg,26,3,0
26_0_1_20170103210459306.jpg.chip.jpg,26,1,0
35_0_1_20170113155220675.jpg.chip.jpg,35,1,0
40_0_0_20170117154612191.jpg.chip.jpg,40,0,0
31_1_1_20170112210802028.jpg.chip.jpg,31,1,1
40_0_0_20170120221007844.jpg.chip.jpg,40,0,0
26_0_3_20170119184305598.jpg.chip.jpg,26,3,0
17_0_0_20170110232022621.jpg.chip.jpg,17,0,0
22_1_1_20170117141140945.jpg.chip.jpg,22,1,1
28_1_4_20170117170432153.jpg.chip.jpg,28,4,1
25_1_1_20170116223020576.jpg.chip.jpg,25,1,1
30_0_0_20170117143502368.jpg.chip.jpg,30,0,0
22_1_1_20170112231734479.jpg.chip.jpg,22,1,1
10_0_0_20170110220514186.jpg.chip.jpg,10,0,0
60_0_0_20170109013457906.jpg.chip.jpg,60,0,0
74_0_0_20170116232642012.jpg.chip.jpg,74,0,0
26_0_3_20170119175440075.jpg.chip.jpg,26,3,0
9_0_0_20170110220601810.jpg.chip.jpg,9,0,0
1_0_1_20161219160115237.jpg.chip.jpg,1,1,0
12_1_4_20170103200721583.jpg.chip.jpg,12,4,1
35_1_0_20170117190509274.jpg.chip.jpg,35,0,1
26_0_2_20170119180202654.jpg.chip.jpg,26,2,0
41_1_3_20170105001059203.jpg.chip.jpg,41,3,1
28_0_1_20170117020911129.jpg.chip.jpg,28,1,0
28_1_2_20170116165649025.jpg.chip.jpg,28,2,1
26_0_0_20170117173206140.jpg.chip.jpg,26,0,0
76_1_0_20170110140935777.jpg.chip.jpg,76,0,1
34_0_1_20170117010655969.jpg.chip.jpg,34,1,0
1_0_2_20161219161431358.jpg.chip.jpg,1,2,0
2_0_2_20161219222236983.jpg.chip.jpg,2,2,0
10_0_0_20170110225035898.jpg.chip.jpg,10,0,0
70_1_0_20170113003731381.jpg.chip.jpg,70,0,1
2_0_2_20161219151847379.jpg.chip.jpg,2,2,0
29_1_2_20170116220847352.jpg.chip.jpg,29,2,1
45_1_1_20170113190400378.jpg.chip.jpg,45,1,1
33_1_1_20170117014021084.jpg.chip.jpg,33,1,1
35_1_1_20170112210403180.jpg.chip.jpg,35,1,1
50_0_3_20170119205559383.jpg.chip.jpg,50,3,0
35_0_1_20170116002407914.jpg.chip.jpg,35,1,0
35_0_0_20170105165146660.jpg.chip.jpg,35,0,0
29_1_3_20170109134027563.jpg.chip.jpg,29,3,1
20_0_0_20170116201258328.jpg.chip.jpg,20,0,0
66_0_0_20170105173731829.jpg.chip.jpg,66,0,0
58_0_0_20170105173559373.jpg.chip.jpg,58,0,0
23_0_1_20170113133840296.jpg.chip.jpg,23,1,0
2_1_2_20161219222054159.jpg.chip.jpg,2,2,1
30_1_0_20170117170934860.jpg.chip.jpg,30,0,1
42_0_0_20170105173005714.jpg.chip.jpg,42,0,0
23_1_2_20170116172816125.jpg.chip.jpg,23,2,1
27_1_0_20170116205640528.jpg.chip.jpg,27,0,1
35_1_1_20170117154027218.jpg.chip.jpg,35,1,1
82_0_0_20170111222354407.jpg.chip.jpg,82,0,0
38_0_1_20170113184321335.jpg.chip.jpg,38,1,0
35_1_2_20170119200923012.jpg.chip.jpg,35,2,1
45_1_0_20170103163617968.jpg.chip.jpg,45,0,1
27_0_2_20170116193532653.jpg.chip.jpg,27,2,0
2_1_2_20161219162237149.jpg.chip.jpg,2,2,1
18_0_1_20170114025501676.jpg.chip.jpg,18,1,0
31_1_2_20170104020444076.jpg.chip.jpg,31,2,1
29_1_2_20170105165156291.jpg.chip.jpg,29,2,1
23_1_0_20170116211903141.jpg.chip.jpg,23,0,1
27_1_2_20170116165450739.jpg.chip.jpg,27,2,1
32_0_0_20170120220945196.jpg.chip.jpg,32,0,0
45_0_3_20170116201111523.jpg.chip.jpg,45,3,0
25_0_3_20170104214602149.jpg.chip.jpg,25,3,0
22_1_3_20170119162924172.jpg.chip.jpg,22,3,1
70_0_3_20170105175417710.jpg.chip.jpg,70,3,0
50_1_0_20170109012542626.jpg.chip.jpg,50,0,1
24_1_4_20170103223907208.jpg.chip.jpg,24,4,1
1_0_0_20170110213013468.jpg.chip.jpg,1,0,0
36_0_0_20170117120755229.jpg.chip.jpg,36,0,0
1_0_2_20170110213523297.jpg.chip.jpg,1,2,0
28_1_3_20170119195056083.jpg.chip.jpg,28,3,1
61_1_1_20170117173441980.jpg.chip.jpg,61,1,1
26_1_2_20170116233134701.jpg.chip.jpg,26,2,1
33_1_4_20170103181754609.jpg.chip.jpg,33,4,1
31_0_3_20170104232355440.jpg.chip.jpg,31,3,0
50_1_0_20170110143400936.jpg.chip.jpg,50,0,1
58_0_0_20170120224709007.jpg.chip.jpg,58,0,0
65_1_0_20170110141251497.jpg.chip.jpg,65,0,1
50_1_0_20170117145826250.jpg.chip.jpg,50,0,1
64_0_2_20170116193321184.jpg.chip.jpg,64,2,0
32_0_2_20170104022020333.jpg.chip.jpg,32,2,0
8_1_3_20161220222527146.jpg.chip.jpg,8,3,1
61_1_0_20170117174551886.jpg.chip.jpg,61,0,1
1_1_0_20170109194038813.jpg.chip.jpg,1,0,1
3_1_0_20170110213238474.jpg.chip.jpg,3,0,1
1_1_3_20161220144704959.jpg.chip.jpg,1,3,1
27_0_0_20170117013636316.jpg.chip.jpg,27,0,0
24_0_1_20170114030108935.jpg.chip.jpg,24,1,0
20_1_1_20170116214348718.jpg.chip.jpg,20,1,1
5_0_0_20170109192317486.jpg.chip.jpg,5,0,0
65_0_0_20170120224023991.jpg.chip.jpg,65,0,0
26_0_0_20170117172856799.jpg.chip.jpg,26,0,0
29_0_1_20170113133201673.jpg.chip.jpg,29,1,0
36_0_3_20170119194656666.jpg.chip.jpg,36,3,0
54_0_0_20170120223352027.jpg.chip.jpg,54,0,0
26_0_1_20170116200944233.jpg.chip.jpg,26,1,0
16_1_0_20170109213357694.jpg.chip.jpg,16,0,1
42_1_0_20170104174238714.jpg.chip.jpg,42,0,1
55_0_3_20170119201009922.jpg.chip.jpg,55,3,0
32_0_2_20170116182724023.jpg.chip.jpg,32,2,0
73_0_0_20170111221837125.jpg.chip.jpg,73,0,0
40_1_0_20170104172936762.jpg.chip.jpg,40,0,1
66_1_0_20170110132135290.jpg.chip.jpg,66,0,1
48_1_1_20170109220301068.jpg.chip.jpg,48,1,1
58_1_0_20170104185710750.jpg.chip.jpg,58,0,1
21_1_1_20170112193005893.jpg.chip.jpg,21,1,1
50_0_0_20170120222230975.jpg.chip.jpg,50,0,0
53_1_0_20170110140721731.jpg.chip.jpg,53,0,1
56_1_1_20170110153339650.jpg.chip.jpg,56,1,1
7_1_3_20161220222848971.jpg.chip.jpg,7,3,1
62_1_3_20170119211556000.jpg.chip.jpg,62,3,1
1_1_2_20161219221943799.jpg.chip.jpg,1,2,1
77_1_0_20170110140346806.jpg.chip.jpg,77,0,1
1_1_0_20161219154506229.jpg.chip.jpg,1,0,1
26_0_2_20170116180757529.jpg.chip.jpg,26,2,0
27_1_3_20170104223000127.jpg.chip.jpg,27,3,1
52_0_3_20170104202143258.jpg.chip.jpg,52,3,0
25_1_2_20170116170355441.jpg.chip.jpg,25,2,1
35_0_2_20170116175138888.jpg.chip.jpg,35,2,0
23_0_1_20170113150913751.jpg.chip.jpg,23,1,0
8_1_3_20170104221828238.jpg.chip.jpg,8,3,1
46_0_3_20170119183135878.jpg.chip.jpg,46,3,0
24_0_1_20170103181218960.jpg.chip.jpg,24,1,0
27_1_3_20170104231741609.jpg.chip.jpg,27,3,1
32_1_2_20170116174801584.jpg.chip.jpg,32,2,1
9_1_0_20170109200846880.jpg.chip.jpg,9,0,1
9_0_0_20170110221724498.jpg.chip.jpg,9,0,0
65_1_3_20170109135755974.jpg.chip.jpg,65,3,1
18_1_0_20170117150406531.jpg.chip.jpg,18,0,1
21_0_0_20170117141910383.jpg.chip.jpg,21,0,0
45_0_1_20170116142935103.jpg.chip.jpg,45,1,0
7_0_4_20161221201748793.jpg.chip.jpg,7,4,0
24_0_1_20170113134042697.jpg.chip.jpg,24,1,0
34_0_3_20170119200635028.jpg.chip.jpg,34,3,0
27_0_1_20170117010204286.jpg.chip.jpg,27,1,0
20_1_0_20170117141400913.jpg.chip.jpg,20,0,1
6_1_0_20170109193725492.jpg.chip.jpg,6,0,1
26_1_3_20170119193118067.jpg.chip.jpg,26,3,1
27_1_1_20170116000504802.jpg.chip.jpg,27,1,1
65_1_0_20170103175408672.jpg.chip.jpg,65,0,1
26_1_4_20170117154124606.jpg.chip.jpg,26,4,1
55_0_0_20170117190811698.jpg.chip.jpg,55,0,0
2_1_2_20161219142427449.jpg.chip.jpg,2,2,1
36_0_3_20170119202129918.jpg.chip.jpg,36,3,0
7_1_3_20161220222033539.jpg.chip.jpg,7,3,1
26_1_2_20170104022654101.jpg.chip.jpg,26,2,1
36_1_4_20170105164808838.jpg.chip.jpg,36,4,1
35_0_3_20170104214512933.jpg.chip.jpg,35,3,0
70_0_0_20170117171248579.jpg.chip.jpg,70,0,0
30_0_2_20170116180745378.jpg.chip.jpg,30,2,0
35_1_1_20170117142925468.jpg.chip.jpg,35,1,1
1_1_0_20170109190803637.jpg.chip.jpg,1,0,1
50_1_0_20170109012444348.jpg.chip.jpg,50,0,1
2_0_4_20161221201843169.jpg.chip.jpg,2,4,0
32_0_1_20170117135739565.jpg.chip.jpg,32,1,0
45_0_0_20170117204750369.jpg.chip.jpg,45,0,0
58_0_0_20170113185223064.jpg.chip.jpg,58,0,0
36_1_1_20170116161213859.jpg.chip.jpg,36,1,1
46_1_1_20170113011956753.jpg.chip.jpg,46,1,1
72_1_0_20170110183431246.jpg.chip.jpg,72,0,1
37_0_0_20170117140720825.jpg.chip.jpg,37,0,0
21_1_1_20170114032152049.jpg.chip.jpg,21,1,1
38_1_0_20170109002805707.jpg.chip.jpg,38,0,1
31_0_0_20170117135213674.jpg.chip.jpg,31,0,0
36_0_3_20170119175557380.jpg.chip.jpg,36,3,0
26_0_1_20170116181040400.jpg.chip.jpg,26,1,0
8_0_0_20170103201927968.jpg.chip.jpg,8,0,0
36_0_0_20170117163601353.jpg.chip.jpg,36,0,0
56_1_0_20170113001501874.jpg.chip.jpg,56,0,1
40_0_4_20170117145400915.jpg.chip.jpg,40,4,0
28_1_1_20170116223115624.jpg.chip.jpg,28,1,1
28_1_1_20170113012538431.jpg.chip.jpg,28,1,1
30_0_1_20170113141846612.jpg.chip.jpg,30,1,0
2_0_2_20161219162438366.jpg.chip.jpg,2,2,0
28_1_0_20170108225418569.jpg.chip.jpg,28,0,1
43_1_0_20170103183515393.jpg.chip.jpg,43,0,1
26_0_1_20170113133950129.jpg.chip.jpg,26,1,0
40_1_0_20170117150823490.jpg.chip.jpg,40,0,1
74_1_0_20170120224932730.jpg.chip.jpg,74,0,1
1_1_2_20161219195630371.jpg.chip.jpg,1,2,1
5_0_4_20170103224719055.jpg.chip.jpg,5,4,0
31_1_1_20170116222821659.jpg.chip.jpg,31,1,1
23_1_2_20170116173036181.jpg.chip.jpg,23,2,1
1_0_2_20161219153300420.jpg.chip.jpg,1,2,0
32_0_1_20170114032927412.jpg.chip.jpg,32,1,0
53_0_0_20170104210640915.jpg.chip.jpg,53,0,0
54_1_0_20170110122945745.jpg.chip.jpg,54,0,1
26_1_2_20170116182201405.jpg.chip.jpg,26,2,1
26_1_3_20170119193058134.jpg.chip.jpg,26,3,1
25_1_1_20170116003309994.jpg.chip.jpg,25,1,1
2_1_2_20161219211625838.jpg.chip.jpg,2,2,1
30_0_3_20170119164115989.jpg.chip.jpg,30,3,0
32_1_0_20170117134741526.jpg.chip.jpg,32,0,1
19_1_4_20170102235050099.jpg.chip.jpg,19,4,1
36_0_3_20170119195506419.jpg.chip.jpg,36,3,0
41_1_1_20170117135029687.jpg.chip.jpg,41,1,1
49_1_0_20170109013409205.jpg.chip.jpg,49,0,1
26_1_2_20170116182203278.jpg.chip.jpg,26,2,1
35_1_3_20170104231728913.jpg.chip.jpg,35,3,1
26_0_1_20170117091513245.jpg.chip.jpg,26,1,0
28_1_3_20170109132916902.jpg.chip.jpg,28,3,1
26_0_2_20170116182459791.jpg.chip.jpg,26,2,0
28_0_4_20170116210338902.jpg.chip.jpg,28,4,0
26_1_0_20170117003218198.jpg.chip.jpg,26,0,1
39_1_4_20170109002712574.jpg.chip.jpg,39,4,1
15_1_2_20170104015856031.jpg.chip.jpg,15,2,1
24_1_1_20170116162121188.jpg.chip.jpg,24,1,1
40_0_3_20170116030108440.jpg.chip.jpg,40,3,0
30_0_1_20170113190501769.jpg.chip.jpg,30,1,0
30_1_3_20170104231945705.jpg.chip.jpg,30,3,1
36_0_1_20170117135812577.jpg.chip.jpg,36,1,0
55_1_0_20170117174940936.jpg.chip.jpg,55,0,1
29_0_0_20170116205219294.jpg.chip.jpg,29,0,0
59_0_0_20170111171747514.jpg.chip.jpg,59,0,0
35_0_1_20170116234332976.jpg.chip.jpg,35,1,0
26_0_4_20170117153706349.jpg.chip.jpg,26,4,0
54_0_0_20170117163720882.jpg.chip.jpg,54,0,0
27_0_0_20170117175751139.jpg.chip.jpg,27,0,0
24_1_3_20170109131845240.jpg.chip.jpg,24,3,1
55_1_0_20170110160643391.jpg.chip.jpg,55,0,1
13_0_0_20170110224751365.jpg.chip.jpg,13,0,0
59_1_0_20170110141623496.jpg.chip.jpg,59,0,1
24_1_4_20170103225908457.jpg.chip.jpg,24,4,1
3_1_4_20170103210847515.jpg.chip.jpg,3,4,1
34_0_0_20170105164139508.jpg.chip.jpg,34,0,0
23_1_3_20170104223146287.jpg.chip.jpg,23,3,1
17_1_0_20170109214542387.jpg.chip.jpg,17,0,1
65_0_0_20170111205148232.jpg.chip.jpg,65,0,0
36_1_0_20170103181448864.jpg.chip.jpg,36,0,1
26_0_4_20170103235432764.jpg.chip.jpg,26,4,0
65_1_3_20170119201536077.jpg.chip.jpg,65,3,1
30_1_1_20170114031528104.jpg.chip.jpg,30,1,1
26_0_0_20170113210127258.jpg.chip.jpg,26,0,0
56_1_0_20170113182536919.jpg.chip.jpg,56,0,1
